Date,Material Alloy,Year,Quarter,Alang Scrap Price,Iron Price/MT,Iron Comp,Mangenese Price/MT,Mangenese Comp,Carbon Price/MT,Carbon Comp,Nickel Price/MT,Nickel Comp,Chromium Price/MT,Chromium Comp,Silicon Price/MT,Silicon Comp,Molybdenum Price/MT,Molybdenum Comp,Per MT Price,Elec + Gas Per MT,Coke Per MT,Price with Overhead Cost Per MT,Fresh Procurement Price,Grade
09-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,38300,5835.242033,0.96675,141834.7586,0.009,442,0.006,1974006.267,0.006,1061996.325,0.00825,511086.3964,0.002,3861.608935,0.002,28555.78836,1000,4750,34305.78836,92000,10
10-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,37500,6751.535649,0.96675,145364.8619,0.009,361,0.006,2222123.301,0.006,994803.2658,0.00825,511097.7234,0.002,4027.798524,0.002,30407.61464,1000,4750,36157.61464,92000,10
10-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,37500,6959.29145,0.96675,141627.5482,0.009,444,0.006,2229062.672,0.006,988549.4201,0.00825,514265.686,0.002,4104.633528,0.002,30571.85633,1000,4750,36321.85633,92000,10
10-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,37500,6688.51391,0.96675,144476.4207,0.009,385,0.006,2237999.367,0.006,989519.8675,0.00825,508896.0029,0.002,3925.89942,0.002,30385.89752,1000,4750,36135.89752,92000,10
11-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,37500,6921.529658,0.96675,142570.7582,0.009,433,0.006,1980320.252,0.006,978322.6126,0.00825,505688.5341,0.002,4672.757144,0.002,28950.92927,1000,4750,34700.92927,92000,10
11-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,37500,6557.647222,0.96675,144988.7747,0.009,365,0.006,1997787.335,0.006,986384.5013,0.00825,506808.7346,0.002,4609.432616,0.002,28793.9269,1000,4750,34543.9269,92000,10
11-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,37500,6497.460189,0.96675,141762.3405,0.009,441,0.006,1990297.531,0.006,970008.8017,0.00825,503533.7989,0.002,4699.244505,0.002,28520.75059,1000,4750,34270.75059,92000,10
12-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,37500,7082.495464,0.96675,144257.2548,0.009,441,0.006,1968395.917,0.006,985766.7721,0.00825,505688.5341,0.002,4539.040968,0.002,29111.3703,1000,4750,34861.3703,90000,10
12-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,37500,7399.454814,0.96675,143212.0994,0.009,404,0.006,1957357.852,0.006,985700.7451,0.00825,507064.9614,0.002,4448.658316,0.002,29343.96133,1000,4750,35093.96133,90000,10
12-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,37500,6865.086437,0.96675,145241.8064,0.009,430,0.006,1967963.324,0.006,990835.2049,0.00825,505238.9393,0.002,4492.445339,0.002,28948.21172,1000,4750,34698.21172,90000,10
13-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,36500,6841.046755,0.96675,141616.386,0.009,368,0.006,2182786.505,0.006,990617.5244,0.00825,505688.5341,0.002,4778.456065,0.002,30180.58501,1000,4750,35930.58501,90000,10
13-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,36500,6762.565172,0.96675,145589.225,0.009,436,0.006,2174542.349,0.006,996554.6427,0.00825,506898.2158,0.002,4891.241334,0.002,30143.03772,1000,4750,35893.03772,90000,10
13-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,36500,6368.237798,0.96675,141914.1906,0.009,361,0.006,2182836.325,0.006,985948.5696,0.00825,505617.4445,0.002,4834.873246,0.002,29687.88589,1000,4750,35437.88589,90000,10
14-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,36300,6439.76016,0.96675,144277.073,0.009,364,0.006,1943653.364,0.006,981506.0607,0.00825,505777.1206,0.002,4645.888363,0.002,28306.50699,1000,4750,34056.50699,90000,10
14-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,36300,5891.699196,0.96675,142983.8912,0.009,398,0.006,1962663.314,0.006,993459.8725,0.00825,507031.0136,0.002,4704.382394,0.002,27980.53784,1000,4750,33730.53784,90000,10
14-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,36300,5948.085636,0.96675,145276.8883,0.009,353,0.006,1961944.497,0.006,985305.9818,0.00825,504250.6333,0.002,4735.909843,0.002,27978.3362,1000,4750,33728.3362,90000,10
15-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,36500,6722.335751,0.96675,142142.7873,0.009,447,0.006,2083823.152,0.006,1004572.04,0.00825,508887.2631,0.002,4289.817947,0.002,29597.79758,1000,4750,35347.79758,90000,10
15-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,36500,6433.556138,0.96675,145510.6436,0.009,391,0.006,2086929.334,0.006,1003863.376,0.00825,509924.8771,0.002,4320.428872,0.002,29363.52166,1000,4750,35113.52166,90000,10
15-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,36500,6345.835181,0.96675,143361.1001,0.009,436,0.006,2102124.897,0.006,994908.0847,0.00825,506494.9509,0.002,4294.605384,0.002,29270.02226,1000,4750,35020.02226,90000,10
16-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,35800,6809.997936,0.96675,145446.3807,0.009,435,0.006,2108022.363,0.006,1041338.141,0.00825,509386.1916,0.002,4819.751386,0.002,30162.77866,1000,4750,35912.77866,90000,10
16-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,35800,6384.030847,0.96675,142933.03,0.009,432,0.006,2107137.146,0.006,1045028.017,0.00825,510976.5612,0.002,4785.592996,0.002,29756.57942,1000,4750,35506.57942,90000,10
16-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,35800,7357.254803,0.96675,144504.7676,0.009,361,0.006,2100059.048,0.006,1035813.636,0.00825,509334.9905,0.002,4796.951145,0.002,30589.41566,1000,4750,36339.41566,90000,10
17-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,36000,6845.6052,0.96675,141736.0762,0.009,351,0.006,2145887.704,0.006,1049527.069,0.00825,512049.6063,0.002,3975.132099,0.002,30461.69353,1000,4750,36211.69353,90000,10
17-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,36000,7005.448448,0.96675,144194.6114,0.009,395,0.006,2142728.702,0.006,1058836.065,0.00825,513539.8389,0.002,3981.400547,0.002,30699.45102,1000,4750,36449.45102,90000,10
17-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,36000,6514.438305,0.96675,142949.3567,0.009,432,0.006,2143112.439,0.006,1052726.198,0.00825,510198.835,0.002,4016.429338,0.002,30159.06574,1000,4750,35909.06574,90000,10
18-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,36000,6685.041964,0.96675,145113.5323,0.009,361,0.006,2209685.355,0.006,1041832.094,0.00825,512235.6009,0.002,4000.80263,0.002,30656.65182,1000,4750,36406.65182,90000,10
18-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,36000,7178.896535,0.96675,142930.2438,0.009,362,0.006,2208375.153,0.006,1032374.719,0.00825,514877.7781,0.002,4002.298347,0.002,31033.84492,1000,4750,36783.84492,90000,10
18-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,36000,6661.825186,0.96675,145541.2881,0.009,411,0.006,2193014.465,0.006,1038030.079,0.00825,512183.0814,0.002,3880.522556,0.002,30506.61924,1000,4750,36256.61924,90000,10
19-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,36000,7174.191376,0.96675,141632.5019,0.009,393,0.006,2034265.799,0.006,1008418.987,0.00825,512235.6009,0.002,3896.729152,0.002,29770.01613,1000,4750,35520.01613,85000,10
19-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,36000,6948.113434,0.96675,144118.3158,0.009,410,0.006,2026238.628,0.006,1015136.626,0.00825,513137.3279,0.002,3904.010408,0.002,29583.00511,1000,4750,35333.00511,85000,10
19-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,36000,6475.758803,0.96675,142177.8418,0.009,412,0.006,2038057.898,0.006,1006892.54,0.00825,512182.6571,0.002,3792.672034,0.002,29109.6739,1000,4750,34859.6739,85000,10
20-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39500,7011.141572,0.96675,144892.7367,0.009,385,0.006,2201154.571,0.006,1046841.269,0.00825,512235.6009,0.002,4172.29709,0.002,30960.54944,1000,4750,36710.54944,85000,10
20-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39500,6652.642011,0.96675,142657.7996,0.009,390,0.006,2202567.038,0.006,1049716.2,0.00825,514999.5466,0.002,4183.535409,0.002,30631.6289,1000,4750,36381.6289,85000,10
20-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39500,7368.905633,0.96675,144623.919,0.009,405,0.006,2204732.619,0.006,1049558.587,0.00825,510715.6128,0.002,4215.884239,0.002,31345.05184,1000,4750,37095.05184,85000,10
21-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39000,7336.79073,0.96675,143421.0239,0.009,369,0.006,2206396.814,0.006,1007347.537,0.00825,512204.1536,0.002,4044.319773,0.002,30967.34066,1000,4750,36717.34066,85000,10
21-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39000,7476.011507,0.96675,145340.6779,0.009,429,0.006,2196700.244,0.006,1018828.849,0.00825,513870.637,0.002,4134.762094,0.002,31159.62449,1000,4750,36909.62449,85000,10
21-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39000,7079.63033,0.96675,141587.1883,0.009,417,0.006,2195522.962,0.006,1000774.661,0.00825,509254.2269,0.002,4151.039802,0.002,30577.35857,1000,4750,36327.35857,85000,10
22-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,37700,6946.854415,0.96675,144828.0425,0.009,374,0.006,2170009.54,0.006,1050564.532,0.00825,513509.8109,0.002,4145.355952,0.002,30744.09285,1000,4750,36494.09285,85000,10
22-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,37700,6534.865592,0.96675,143222.9648,0.009,399,0.006,2163922.357,0.006,1060196.658,0.00825,515611.6444,0.002,4029.925505,0.002,30378.4217,1000,4750,36128.4217,85000,10
22-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,37700,6870.358158,0.96675,145516.948,0.009,434,0.006,2170053.959,0.006,1040954.21,0.00825,511848.0955,0.002,4251.658539,0.002,30594.57078,1000,4750,36344.57078,85000,10
23-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,36500,6864.059664,0.96675,142630.4996,0.009,430,0.006,2056078.412,0.006,998320.78,0.00825,513429.9957,0.002,4952.022502,0.002,29531.46512,1000,4750,35281.46512,85000,10
23-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,36500,7377.666243,0.96675,144955.1171,0.009,390,0.006,2072371.329,0.006,1005159.179,0.00825,515668.2626,0.002,5019.974578,0.002,30207.46257,1000,4750,35957.46257,85000,10
23-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,36500,7488.632635,0.96675,142842.927,0.009,444,0.006,2073506.418,0.006,999671.9091,0.00825,512522.8057,0.002,5022.716781,0.002,30251.30875,1000,4750,36001.30875,85000,10
24-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,36200,6448.998784,0.96675,144065.566,0.009,411,0.006,2038469.132,0.006,1011208.012,0.00825,512914.1466,0.002,4211.239094,0.002,29141.15733,1000,4750,34891.15733,85000,10
24-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,36200,6386.191383,0.96675,142229.0125,0.009,389,0.006,2040908.031,0.006,1002911.142,0.00825,514071.044,0.002,4269.30521,0.002,29012.39144,1000,4750,34762.39144,85000,10
24-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,36200,6895.305416,0.96675,144788.1562,0.009,355,0.006,2039699.472,0.006,1000217.662,0.00825,510667.7606,0.002,4089.137457,0.002,29490.76626,1000,4750,35240.76626,85000,10
25-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,37000,7185.675464,0.96675,143136.5847,0.009,362,0.006,2093518.296,0.006,1021163.232,0.00825,513055.5622,0.002,3928.572076,0.002,30256.82773,1000,4750,36006.82773,85000,10
25-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,37000,6637.653122,0.96675,144504.1716,0.009,425,0.006,2098037.136,0.006,1017659.263,0.00825,515376.675,0.002,3976.256541,0.002,29742.6563,1000,4750,35492.6563,85000,10
25-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,37000,7432.06044,0.96675,142828.394,0.009,374,0.006,2103138.412,0.006,1024049.086,0.00825,510207.747,0.002,3897.444872,0.002,30568.08979,1000,4750,36318.08979,85000,10
26-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,37000,7104.020061,0.96675,144987.1444,0.009,384,0.006,2092231.651,0.006,1009217.86,0.00825,513055.5622,0.002,4017.079756,0.002,30088.58223,1000,4750,35838.58223,85000,10
26-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,37000,7078.167255,0.96675,142870.5412,0.009,425,0.006,2097645.973,0.006,1010498.579,0.00825,514382.1342,0.002,3953.574218,0.002,30090.3636,1000,4750,35840.3636,85000,10
26-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,37000,7287.232197,0.96675,143822.9469,0.009,354,0.006,2110730.536,0.006,1001669.278,0.00825,511341.6776,0.002,3986.466393,0.002,30300.2733,1000,4750,36050.2733,85000,10
27-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,37000,6369.121434,0.96675,142288.1401,0.009,379,0.006,2014945.075,0.006,996422.4009,0.00825,513055.5622,0.002,4224.278265,0.002,28784.93035,1000,4750,34534.93035,85000,10
27-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,37000,6623.694591,0.96675,145302.4254,0.009,365,0.006,2004602.056,0.006,999925.7289,0.00825,515298.7622,0.002,4253.145103,0.002,29029.47199,1000,4750,34779.47199,85000,10
27-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,37000,6335.048179,0.96675,143440.9465,0.009,430,0.006,2007974.061,0.006,991822.2376,0.00825,510621.1055,0.002,4143.696772,0.002,28677.86378,1000,4750,34427.86378,85000,10
28-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,37500,6860.254884,0.96675,145497.6292,0.009,373,0.006,2029635.532,0.006,1040520.528,0.00825,513145.3991,0.002,4508.871437,0.002,29741.28416,1000,4750,35491.28416,85000,10
28-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,37500,7356.135166,0.96675,142994.3178,0.009,382,0.006,2038813.413,0.006,1042135.616,0.00825,516266.9096,0.002,4629.440718,0.002,30273.07654,1000,4750,36023.07654,85000,10
28-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,37500,6671.132543,0.96675,145031.7748,0.009,357,0.006,2048986.701,0.006,1047449.282,0.00825,512191.8785,0.002,4549.199099,0.002,29725.6043,1000,4750,35475.6043,85000,10
29-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,38500,7266.876611,0.96675,142374.8181,0.009,431,0.006,1993647.625,0.006,1004402.941,0.00825,513023.4928,0.002,4436.258524,0.002,29592.34184,1000,4750,35342.34184,85000,10
29-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,38500,6670.956788,0.96675,144487.1265,0.009,380,0.006,1991834.765,0.006,1015820.136,0.00825,513867.1498,0.002,4433.579413,0.002,29119.93778,1000,4750,34869.93778,85000,10
29-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,38500,7064.578195,0.96675,142830.0176,0.009,364,0.006,1997241.964,0.006,1013669.883,0.00825,512541.5313,0.002,4349.433052,0.002,29497.34538,1000,4750,35247.34538,85000,10
30-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,38500,7020.257228,0.96675,144212.6125,0.009,389,0.006,1986185.652,0.006,1000482.993,0.00825,512901.5928,0.002,5080.934852,0.002,29294.14485,1000,4750,35044.14485,85000,10
30-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,38500,6714.069137,0.96675,142506.8806,0.009,449,0.006,1974664.754,0.006,990878.1501,0.00825,515207.6158,0.002,5042.714391,0.002,28839.31619,1000,4750,34589.31619,85000,10
30-11-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,38500,6634.776877,0.96675,145117.9031,0.009,422,0.006,1977140.567,0.006,1007779.493,0.00825,509863.4206,0.002,4965.271882,0.002,28929.44528,1000,4750,34679.44528,85000,10
01-12-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39500,7236.171522,0.96675,142343.3577,0.009,448,0.006,2200427.883,0.006,1006629.382,0.00825,492931.025,0.002,3797.416699,0.002,30780.06362,1000,4750,36530.06362,85000,10
01-12-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39500,7797.777103,0.96675,144686.7081,0.009,441,0.006,2214165.838,0.006,1010491.782,0.00825,495284.1148,0.002,3783.761242,0.002,31463.01537,1000,4750,37213.01537,85000,10
01-12-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39500,6772.33722,0.96675,142362.0465,0.009,433,0.006,2211544.073,0.006,1003428.179,0.00825,489837.5985,0.002,3705.171499,0.002,30365.64588,1000,4750,36115.64588,85000,10
02-12-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39000,6736.462683,0.96675,144774.1993,0.009,387,0.006,2112330.657,0.006,990408.3715,0.00825,492063.4684,0.002,4088.304082,0.002,29654.92164,1000,4750,35404.92164,85000,10
02-12-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39000,7049.979935,0.96675,142629.3844,0.009,430,0.006,2131550.828,0.006,979557.0182,0.00825,492990.277,0.002,3988.017209,0.002,29966.41952,1000,4750,35716.41952,85000,10
02-12-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39000,7137.092348,0.96675,143731.1992,0.009,425,0.006,2109883.101,0.006,995090.6456,0.00825,491260.6547,0.002,4079.344329,0.002,30055.39125,1000,4750,35805.39125,85000,10
03-12-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39000,7061.111487,0.96675,142409.146,0.009,394,0.006,2147764.449,0.006,1003687.788,0.00825,492063.4684,0.002,4713.683158,0.002,30270.94109,1000,4750,36020.94109,85000,10
03-12-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39000,7492.517398,0.96675,143767.0132,0.009,356,0.006,2139724.073,0.006,1012297.421,0.00825,493074.6712,0.002,4660.473703,0.002,30724.69876,1000,4750,36474.69876,85000,10
03-12-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39000,7242.321452,0.96675,142166.4523,0.009,425,0.006,2167487.526,0.006,1005678.232,0.00825,490775.1101,0.002,4704.734891,0.002,30576.29259,1000,4750,36326.29259,85000,10
04-12-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39000,7142.273688,0.96675,144286.8758,0.009,401,0.006,2141053.97,0.006,1043495.944,0.00825,492063.4684,0.002,4867.373647,0.002,30654.80801,1000,4750,36404.80801,85000,10
04-12-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39000,6954.214631,0.96675,141641.4349,0.009,439,0.006,2146457.937,0.006,1043202.743,0.00825,492586.9514,0.002,4824.345578,0.002,30480.38675,1000,4750,36230.38675,85000,10
04-12-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39000,7226.199825,0.96675,145512.427,0.009,417,0.006,2141904.611,0.006,1035682.711,0.00825,491525.3117,0.002,4914.050454,0.002,30686.73128,1000,4750,36436.73128,85000,10
05-12-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39000,7246.602589,0.96675,142955.6714,0.009,447,0.006,2152051.763,0.006,997300.9159,0.00825,493641.5937,0.002,5029.673516,0.002,30432.32176,1000,4750,36182.32176,85000,10
05-12-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39000,6910.105177,0.96675,143974.7128,0.009,417,0.006,2159909.237,0.006,1002947.77,0.00825,495295.0887,0.002,5123.677143,0.002,30213.23065,1000,4750,35963.23065,85000,10
05-12-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39000,6953.239449,0.96675,143055.4324,0.009,446,0.006,2172390.288,0.006,1004664.392,0.00825,491076.2281,0.002,5057.217239,0.002,30327.30898,1000,4750,36077.30898,85000,10
06-12-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39300,6797.617166,0.96675,144497.9571,0.009,353,0.006,2218665.743,0.006,1063697.918,0.00825,496530.4844,0.002,5039.072392,0.002,30964.8374,1000,4750,36714.8374,88500,10
06-12-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39300,7030.75299,0.96675,141868.5354,0.009,367,0.006,2199542.561,0.006,1064632.661,0.00825,499717.964,0.002,4994.125208,0.002,31065.89827,1000,4750,36815.89827,88500,10
06-12-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39300,6896.516826,0.96675,144267.4076,0.009,363,0.006,2202166.045,0.006,1063732.035,0.00825,494054.8201,0.002,5076.06932,0.002,30954.83965,1000,4750,36704.83965,88500,10
07-12-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39700,7331.1258,0.96675,141956.9688,0.009,404,0.006,2055180.45,0.006,1037292.247,0.00825,499399.3501,0.002,4760.583943,0.002,30264.46619,1000,4750,36014.46619,88500,10
07-12-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39700,7522.527198,0.96675,145541.2309,0.009,356,0.006,2036309.958,0.006,1038878.817,0.00825,501952.2066,0.002,4643.277641,0.002,30386.2112,1000,4750,36136.2112,88500,10
07-12-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39700,8032.577986,0.96675,142384.5671,0.009,396,0.006,2051977.507,0.006,1043749.539,0.00825,498866.4955,0.002,4723.356814,0.002,30979.31032,1000,4750,36729.31032,88500,10
08-12-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39700,7073.801172,0.96675,144175.4414,0.009,354,0.006,2183437.057,0.006,1021296.359,0.00825,498679.7177,0.002,4454.982011,0.002,30670.88696,1000,4750,36420.88696,88500,10
08-12-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39700,6563.817974,0.96675,142327.5139,0.009,416,0.006,2192867.193,0.006,1010667.414,0.00825,501182.232,0.002,4449.375744,0.002,30135.48719,1000,4750,35885.48719,88500,10
08-12-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39700,7068.84238,0.96675,144348.3863,0.009,449,0.006,2193124.436,0.006,1019968.875,0.00825,496939.7243,0.002,4440.730102,0.002,30711.88359,1000,4750,36461.88359,88500,10
09-12-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39700,7322.848622,0.96675,141740.6707,0.009,384,0.006,2012246.972,0.006,1069629.574,0.00825,498835.5053,0.002,4313.956906,0.002,30261.55868,1000,4750,36011.55868,88500,10
09-12-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39700,7427.454373,0.96675,144838.5846,0.009,392,0.006,1991997.553,0.006,1060970.588,0.00825,498961.7607,0.002,4197.68107,0.002,30197.70233,1000,4750,35947.70233,88500,10
09-12-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39700,7010.26622,0.96675,141740.8527,0.009,367,0.006,2028562.096,0.006,1080927.996,0.00825,498355.0968,0.002,4350.37781,0.002,30149.48403,1000,4750,35899.48403,88500,10
10-12-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39700,7076.011028,0.96675,145590.3158,0.009,375,0.006,2186435.781,0.006,1069629.574,0.00825,498835.5053,0.002,4852.877828,0.002,31103.73194,1000,4750,36853.73194,88500,10
10-12-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39700,6975.207767,0.96675,142511.3592,0.009,416,0.006,2200928.41,0.006,1077352.789,0.00825,501553.5861,0.002,4842.874185,0.002,31134.90423,1000,4750,36884.90423,88500,10
10-12-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39700,6427.936798,0.96675,145566.7887,0.009,418,0.006,2176991.28,0.006,1079507.047,0.00825,496434.1706,0.002,4749.817201,0.002,30497.06579,1000,4750,36247.06579,88500,10
11-12-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39700,6664.615038,0.96675,141582.0684,0.009,360,0.006,2168315.379,0.006,1069629.574,0.00825,498835.5053,0.002,4913.242331,0.002,30561.24896,1000,4750,36311.24896,88500,10
11-12-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39700,6922.582355,0.96675,144025.7552,0.009,363,0.006,2173417.776,0.006,1058402.001,0.00825,500962.0304,0.002,4924.14733,0.002,30774.91181,1000,4750,36524.91181,88500,10
11-12-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39700,6608.097821,0.96675,143108.9264,0.009,387,0.006,2154229.204,0.006,1059307.649,0.00825,497548.9113,0.002,4965.662565,0.002,30348.37338,1000,4750,36098.37338,88500,10
12-12-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39000,7334.757178,0.96675,145037.2922,0.009,381,0.006,2031289.658,0.006,1071369.026,0.00825,499646.7211,0.002,4803.824232,0.002,30433.93163,1000,4750,36183.93163,88500,10
12-12-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39000,7355.345468,0.96675,142355.2768,0.009,439,0.006,2022361.194,0.006,1077941.317,0.00825,501084.0497,0.002,4919.447803,0.002,30433.80175,1000,4750,36183.80175,88500,10
12-12-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,39000,6721.927771,0.96675,144806.1436,0.009,417,0.006,2044243.025,0.006,1078206.024,0.00825,497685.0341,0.002,4874.921755,0.002,29969.95872,1000,4750,35719.95872,88500,10
13-12-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,38700,7107.444114,0.96675,141794.0323,0.009,367,0.006,2092906.345,0.006,1074381.087,0.00825,501051.4344,0.002,4095.009723,0.002,30580.84481,1000,4750,36330.84481,88500,10
13-12-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,38700,7366.589713,0.96675,144212.6459,0.009,446,0.006,2097577.285,0.006,1072422.254,0.00825,501397.4478,0.002,4000.345944,0.002,30865.98331,1000,4750,36615.98331,88500,10
13-12-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,38700,6987.615195,0.96675,142553.2809,0.009,435,0.006,2077597.916,0.006,1066143.124,0.00825,500362.6249,0.002,4022.685836,0.002,30310.90541,1000,4750,36060.90541,88500,10
14-12-2022,MS/CS/LAS/CLAD(Heavy MS),2022,4,38200,7486.266762,0.96675,145312.1018,0.009,354,0.006,2294909.514,0.006,1071232.448,0.00825,499583.0262,0.002,5191.357248,0.002,32163.95486,1000,4750,37913.95486,88500,10
